SearchId,PropertyId
13665,45402
13665,58547
13745,137395
13745,85616
13745,116424
13745,76186
13745,7864
13745,45176
13745,112537
13745,72302
13745,140519
13745,28064
13745,18604
13745,129522
13745,47231
13745,97718
13745,77430
13745,85424
13745,18476
13745,23918
13745,41736
13745,17863
13745,93779
13745,29733
13745,53269
13745,42346
13745,47043
13745,59878
13745,69096
13745,71565
13745,72316
13745,78578
13745,113363
13745,136931
13773,34302
13773,118359
13773,62334
13773,96241
13773,80695
13773,50297
13773,140358
14006,52536
14006,93608
14006,5384
14006,28814
14006,14026
14006,23348
14006,104814
14006,95707
14006,85099
14006,115298
14006,109763
14006,23936
14006,47923
14006,9191
14006,108294
14006,72088
14006,37687
14092,22494
14092,98382
14092,81430
14092,74447
14092,78327
14092,128841
14092,60850
14092,115127
14092,96144
14092,66770
14092,19443
14092,54940
14092,87442
14092,95580
14092,52504
14092,120090
14092,61203
14092,36989
14092,59063
14092,117913
14092,97286
14459,73361
14459,21139
14459,128676
14459,10133
14459,105171
14459,85280
14459,7567
14459,122101
14459,102079
14459,119627
14459,114569
14459,6755
14459,128216
14459,66363
14459,51721
14459,28930
14459,18271
14459,62824
14459,71787
14459,4810
14459,15954
14459,16104
14459,29621
14459,53053
14459,67937
14459,80572
14459,86901
14459,107300
14459,122356
14459,125524
14459,132106
14459,138505
14613,60275
14613,86247
14613,14646
14613,18858
14613,96530
14613,87109
14613,61520
14771,44941
14771,56870
14771,71613
14771,36485
14771,126199
14771,29403
14771,29593
14771,102180
14771,55401
14771,22852
14771,86922
14771,43684
14771,14920
14771,40455
14771,38534
14771,44825
14771,28413
14771,12718
14771,47199
14771,65602
14771,39085
14771,3486
14771,41625
14771,102049
14771,27174
14771,136402
14771,89072
14771,42799
14771,104143
14771,57763
14771,36297
14771,57040
15127,73620
15127,134232
15127,126073
15127,27525
15127,10107
15127,77856
15127,130258
15127,98323
15127,92611
15127,132925
15127,106236
15127,69738
15127,20772
15127,126899
15127,34020
15127,50016
15127,140533
15127,77210
15127,102466
15127,56820
15127,101543
15127,23636
15127,12135
15127,112479
15127,137751
15127,95175
15127,121101
15441,64164
15441,48962
15441,110646
15441,89262
15441,106063
15441,84748
15441,45158
15441,133731
15441,33823
15441,4976
15441,43415
15441,88506
15441,130670
15441,126610
15441,22647
15673,17023
15673,109612
15673,54116
15673,106647
15673,82897
15673,80832
15673,13760
15673,112871
15673,113164
15673,131350
15673,91288
15673,103908
15673,134845
15673,99844
15673,99219
15673,134077
15673,81804
15673,36650
15673,128339
15673,77444
15673,129643
15673,30435
15673,129916
15673,114209
15673,8134
15673,14912
15673,39526
15673,61946
15673,63582
15673,67619
15673,100748
15673,139165
15707,112675
15707,2975
15707,80510
15707,117245
15707,61164
15707,88350
15707,107677
15707,120366
15707,37296
15707,94835
15707,2089
15707,3835
15707,129965
15707,7125
15707,53177
15707,59014
15707,1745
15707,844
15707,65898
15707,82695
15707,38413
15707,104973
15707,21717
15707,26882
15707,8186
15707,113315
15707,131
15707,6285
15707,15386
15707,37940
15707,84033
15707,121784
15803,128598
15803,90224
15803,106653
15803,66337
15803,13304
15803,117220
15803,71784
16150,106304
16150,81767
16150,6271
16150,72057
16150,33083
16150,56330
16150,4297
16150,26357
16150,57181
16150,69107
16150,70521
16150,117742
16150,37733
16150,81762
16150,63412
16150,100892
16150,102144
16150,123948
16150,18107
16150,118366
16150,90439
16150,54906
16150,9987
16150,131608
16150,139764
16150,43997
16150,25168
16150,98998
16377,41806
16377,140673
16377,94612
16377,99073
16377,70776
16377,6031
16377,68241
16685,28562
16685,64779
16685,16913
16685,3370
16685,19066
16685,101943
16685,102597
16685,82591
16685,9302
16685,118679
16685,126638
16685,125858
16685,61197
16685,68939
16685,93063
16685,45746
16685,109736
16685,7119
16685,122378
16685,44749
16685,6151
16685,19495
16685,30368
16685,52382
16685,55881
16685,73747
16706,97753
16706,46059
16706,34519
16706,2434
16706,53866
16706,57948
16706,128909
16706,52394
16706,17040
16706,127400
16706,113197
16706,17478
16706,111072
16706,122963
16706,32015
16706,118410
16706,69420
16706,43575
16977,14352
16977,135565
16977,113107
16977,42106
16977,49738
16977,67897
16977,85106
16977,105476
16977,25036
16977,2039
16977,77563
16977,8282
16977,65270
16977,37522
16977,51923
16977,46276
16977,80689
16977,63545
16977,71216
16977,58201
16977,90626
16977,8077
16977,40111
16977,90284
16977,118993
17017,133003
17017,82676
17017,137458
17017,89441
17017,111245
17017,116984
17017,854
17017,126700
17017,118167
17017,39149
17017,134971
17017,94306
17017,83429
17017,129882
17017,51556
17017,111045
17017,50973
17017,36087
17017,62257
17017,89313
17017,101859
17017,116177
17017,24456
17017,59318
17017,82391
17017,123077
17017,106763
17017,90808
17017,5327
17017,52946
17017,138037
17145,17633
17145,53494
17145,110940
17145,8161
17145,61529
17145,1497
17145,44923
17145,126665
17145,21155
17145,24685
17145,25476
17145,35817
17145,78624
17145,1230
17145,11102
17145,20592
17145,25075
17145,14536
17145,7880
17145,34214
17145,8962
17145,62762
17145,122621
17145,126719
17145,32887
17145,118655
17145,98239
17145,118314
17145,24559
17145,38750
17145,100685
17145,106819
17145,126264
17176,132435
17176,133186
17176,101914
17176,55920
17176,88570
17176,25149
17176,121735
17176,35377
17176,25779
17176,13728
17176,118677
17176,54572
17176,102234
17176,10781
17176,101178
17176,93770
17176,57315
17176,24584
17176,666
17176,3323
17176,37555
17176,39427
17176,52539
17176,98380
17176,83422
17176,34583
17176,60910
17176,128794
17176,67995
17176,78186
17176,81214
17176,114770
17299,92698
17299,35043
17299,41585
17299,114777
17299,31442
17299,18569
17299,27711
17299,37788
17299,44476
17299,79534
17299,42875
17299,77109
17299,130603
17299,117347
17299,67688
17299,11414
17299,121287
17299,115763
17299,68689
17299,104149
17299,68783
17299,43966
17299,111356
17299,63682
17299,36612
17299,38846
17299,135195
17299,44879
17299,70352
17299,85576
17299,34348
17299,9522
17299,31945
17299,102112
17454,35083
17454,81167
17454,89205
17454,50817
17454,116423
17454,113550
17454,37291
17454,19995
17454,24606
17454,80820
17631,17519
17631,123255
17631,131456
17631,118819
17631,100560
17631,50430
17631,26402
17631,97797
17631,106851
17631,120933
17631,82165
17631,7708
17631,139077
17631,30633
17631,98511
17631,4898
17631,60665
17631,21141
17631,55619
17631,20753
17631,138365
17631,10280
17631,28415
17631,39995
18558,61734
18558,6609
18558,84659
18558,5905
18558,51624
18558,91143
18558,18411
18558,24722
18558,100431
18558,78191
18558,33642
18558,44807
18558,69082
18558,26979
18558,117116
18558,109091
18558,27553
18558,58042
18558,47160
18558,42202
18558,129290
18558,46332
18558,64861
18558,19090
18558,34919
18558,82753
18558,57561
18808,31087
18808,64342
18808,39531
18808,113446
18808,120402
18808,114858
18808,135855
18808,18458
18808,17223
18808,111037
18808,48260
18808,140107
18808,39830
18808,138593
18808,122439
18808,88649
18808,6352
18808,10631
18808,129103
18808,81026
18841,9665
18841,34222
18841,98336
18841,121096
18841,118348
18841,36651
18841,10044
18841,19826
18841,110815
18841,72672
18841,70960
18841,105688
18841,109846
18841,121991
18841,81549
18841,47846
18841,1267
18841,135774
18841,133797
18841,9507
18841,126301
18841,137721
18841,55718
18841,127403
18841,32240
18841,46734
18841,59175
18841,32787
18841,36822
18841,43881
18841,58865
18879,109373
18879,43503
18879,43092
18879,15220
18879,84905
18879,53390
18879,129951
18879,94627
18879,10173
18879,37239
18879,64855
18879,124907
18879,103886
18879,81300
18879,106496
18879,129273
18879,6254
18879,112168
18879,107198
18879,26232
18879,692
18879,118609
18879,65460
18879,35870
18879,118640
18879,91952
18879,121790
18879,47083
18879,73707
18879,94543
18879,123505
18879,128421
19003,90926
19003,115333
19003,102303
19003,4125
19003,61525
19057,49242
19057,88467
19057,87862
19057,9489
19057,101392
19057,104348
19057,69329
19057,66631
19057,127784
19057,53584
19057,2821
19057,119258
19057,32002
19057,40028
19057,135806
19057,23633
19057,118616
19057,84468
19057,122057
19057,51342
19057,111646
19057,52144
19057,107605
19057,70514
19057,66439
19057,91048
19057,54419
19057,59777
19057,17783
19057,7270
19057,118417
19057,136760
19211,46884
19211,53494
19211,101588
19211,21419
19211,76856
19211,56042
19211,45365
19211,95931
19211,34552
19211,139366
19211,62028
19211,135537
19211,77360
19211,99950
19211,113069
19211,44419
19211,138085
19211,57790
19211,47846
19211,128447
19211,74754
19211,4571
19211,2087
19211,98563
19211,33590
19211,47744
19211,85865
19211,123137
19211,125505
19421,87502
19421,70066
19421,22150
19421,26364
19421,156
19512,81241
19512,126187
19512,27832
19512,77830
19512,60342
19512,79374
19512,100925
19512,48708
19512,40156
19512,62217
19512,27365
19512,118720
19512,29940
19512,24870
19512,131224
19512,14619
19512,121431
19512,11447
19512,112454
19512,15041
19512,99322
19512,101052
19512,7075
19512,8501
19913,61695
19913,135551
19913,45896
19913,76443
19913,95292
19913,122582
19913,88226
19913,88219
19913,92927
19913,21443
19913,74882
19913,16826
19913,35158
19913,107846
19913,132817
19913,135487
19913,42265
19913,20136
19913,88778
19913,5961
19913,134686
19913,94080
19913,39355
19913,34578
19913,560
19913,127861
19913,108213
19913,10418
19913,22471
19913,47556
19913,70683
19913,81451
20057,5639
20057,66817
20057,23412
20057,92415
20057,107073
20057,15895
20057,75004
20057,129030
20057,116402
20057,99707
20057,52943
20057,44437
20057,27570
20057,118516
20057,47988
20057,20044
20057,28160
20057,124379
20057,95422
20163,28355
20163,34077
20163,132257
20163,7057
20163,46365
20163,130457
20163,129638
20163,128797
20163,47424
20163,77493
20163,134043
20163,125840
20163,82992
20163,65798
20163,43062
20163,15981
20163,132345
20163,113789
20163,35939
20163,55590
20163,119105
20163,93955
20163,8929
20163,43317
20163,355
20163,2725
20163,35518
20163,60067
20163,90289
20163,94283
20163,95659
20163,127894
20228,24644
20228,46256
20228,107428
20228,121333
20228,64704
20228,45803
20228,102885
20228,49547
20228,107281
20228,134112
20228,38228
20228,68819
20228,79092
20228,102666
20228,3545
20228,112359
20228,88670
20228,44587
20228,39112
20228,13323
20228,108752
20228,133631
20228,140000
20228,59753
20228,5999
20228,16823
20228,125033
20228,78148
20228,77708
20228,130672
20228,133719
20228,136001
20291,98351
20291,86148
20291,80774
20291,133463
20291,64113
20291,127158
20291,21676
20291,65240
20291,93569
20291,125734
20291,33389
20291,13311
20291,22357
20291,42074
20291,19736
20291,2117
20291,80648
20291,84489
20291,5770
20291,89691
20291,65031
20291,65938
20291,71383
20291,73776
20344,8903
20344,66464
20344,69730
20344,31820
20344,129324
20344,19293
20344,41225
20344,96753
20344,139718
20344,794
20344,36973
20344,92584
20344,124963
20344,1237
20344,118330
20344,127557
20344,125096
20344,69226
20344,84141
20344,21219
20344,108334
20344,74783
20344,52363
20344,29427
20344,7670
20344,128922
20344,14798
20344,138098
20344,103903
20344,3230
20344,115731
20344,131912
20349,68987
20349,99392
20349,101916
20349,97018
20349,92154
20349,60151
20349,81474
20349,91508
20349,124467
20349,140432
20349,779
20349,26446
20349,80016
20349,77215
20349,27245
20349,74054
20349,124689
20349,133959
20349,7967
20349,57516
20349,60905
20349,80642
20349,124336
20349,36737
20349,92153
20349,96310
20349,83036
20349,132536
20349,463
20349,11613
20349,94007
20531,96768
20531,45462
20531,42928
20531,121588
20531,32641
20531,128741
20531,137868
20531,14785
20531,112770
20531,9003
20531,112539
20531,82754
20531,21522
20531,42406
20531,106268
20531,106646
20531,44520
20531,102774
20531,88798
20531,104096
20531,17471
20531,129476
20531,107538
20531,137251
20531,68734
20531,129717
20531,78976
20531,7790
20531,26092
20531,46718
20531,54961
20648,8864
20648,133689
20648,60144
20648,46501
20648,5322
20648,63105
20648,34151
20648,69184
20648,93974
20648,20430
20648,15390
20648,4503
20648,66750
20648,79398
20648,80709
20648,75205
20648,24041
20648,14480
20648,78647
20648,113983
20648,27540
20648,67233
20648,129914
20648,131493
20648,57170
20648,25159
20648,35679
20648,6713
20648,63327
20648,41337
20648,79475
20648,109804
20648,119527
20648,133943
20771,121135
20771,35360
20771,48629
20771,56634
20771,54200
20771,117988
20771,16363
20771,71487
20771,16668
20771,82096
20771,60642
20771,90848
20771,2061
20771,106812
20771,105215
20771,37695
20771,36802
20771,69737
20771,39048
20771,73664
20771,119771
20771,112341
20771,86884
20771,31980
20771,86667
20771,26192
20771,61921
20771,834
20771,22394
20771,69492
20882,101538
20882,82889
20882,5327
20882,95201
20882,59318
20882,115281
20882,94306
20882,27948
20882,44382
20882,96077
20882,17047
20882,63900
20882,27934
21068,41261
21068,122988
21068,43887
21068,53270
21068,20444
21068,28832
21068,66187
21068,6929
21068,25662
21068,115537
21068,21111
21068,133991
21068,69099
21068,64507
21068,46013
21068,61777
21068,120220
21068,90983
21068,39322
21068,54671
21068,90684
21068,99419
21068,98360
21068,38687
21068,38247
21068,55999
21068,73538
21068,63023
21068,84858
21068,105573
21068,109189
21068,127687
21278,35821
21278,71234
21278,91384
21278,108435
21278,69458
21278,117915
21278,101170
21278,45838
21278,38828
21278,105783
21278,94330
21278,112510
21278,11712
21278,66204
21278,112347
21278,49950
21278,131395
21278,87588
21278,62404
21278,49309
21278,30890
21278,133413
21278,74640
21278,11864
21278,70493
21278,99788
21278,128326
21280,107485
21280,35817
21280,105538
21280,5607
21280,120317
21280,36996
21280,118641
21280,44686
21280,58037
21280,58051
21280,68487
21280,448
21280,117144
21280,16367
21280,37166
21280,81926
21280,124242
21280,128615
21280,77081
21280,5002
21280,98157
21356,42967
21356,14844
21356,64949
21356,36412
21356,37923
21356,52683
21356,72731
21356,16499
21356,56776
21356,120374
21356,132416
21356,2094
21356,21198
21356,125079
21356,133434
21356,38346
21356,90380
21356,121049
21356,93741
21356,53454
21356,16024
21356,78649
21356,53172
21356,46393
21356,122299
21356,71039
21356,47392
21356,16467
21356,5505
21356,51616
21356,66917
21356,104310
21356,126818
21597,76543
21597,103094
21597,138060
21597,22427
21597,113891
21597,23687
21597,88751
21597,61376
21597,12236
21597,27474
21597,129563
21597,58273
21597,36066
21597,103068
21597,122256
21597,88301
21597,15636
21597,22302
21597,48860
21597,43244
21597,86957
21597,48970
21597,61526
21597,130
21597,115489
21597,31642
21597,115930
21597,126512
21597,126784
21597,131253
21597,133698
21597,139909
21820,58167
21820,66737
21820,6397
21820,29182
21820,38329
21820,93123
22234,9089
22234,664
22234,129428
22234,67184
22234,91352
22234,55798
22234,11987
22234,62366
22234,82273
22234,10549
22234,33489
22234,63635
22234,4901
22234,5845
22234,69347
22234,78894
22234,40248
22234,46989
22234,102981
22234,129831
22234,133210
22234,120004
22234,78482
22234,130897
22234,135541
22234,100438
22234,15416
22234,124345
22234,82
22234,32779
22234,131386
22263,81804
22263,15609
22263,14912
22263,109612
22263,18410
22577,121262
22577,101936
22577,42364
22577,125989
22577,115231
22577,46385
22577,117131
22577,7163
22577,3067
22577,131654
22577,3549
22577,79931
22577,105048
22577,37272
22577,23685
22577,62309
22577,4247
22577,78068
22577,124560
22577,119240
22577,7766
22577,9488
22577,10550
22577,12391
22577,26361
22577,41654
22577,56572
22577,89809
22577,95538
22577,98729
22577,107989
22577,126316
22577,132183
22577,135863
22655,72799
22655,123810
22655,50438
22655,46279
22655,85865
22655,113108
22655,109772
22655,39825
22662,119387
22662,16376
22662,33192
22662,58405
22662,21667
22662,86584
22662,132948
22662,63569
22662,128395
22662,93710
22662,76038
22662,98530
22662,126502
22662,102168
22662,103565
22662,28173
22662,97288
22662,82274
22662,106372
22662,134969
22662,11845
22662,109778
22662,38498
22662,114764
22662,40354
22662,81968
22662,102680
22662,109019
22896,32390
22896,138185
22896,76075
22896,62251
22896,70076
22896,22771
22896,85044
22896,88624
22896,99942
22896,117788
22896,31286
22896,79339
22896,43528
22896,131454
22896,80611
22896,70519
22896,90122
22896,85599
22896,132562
22896,82735
22896,64130
22896,97294
22896,52289
22896,15930
22896,40010
22896,35204
22896,14198
22896,24525
22896,42822
22896,59632
22896,82935
22896,83700
22896,96751
22941,70683
22941,23862
22941,81862
22941,79099
22941,100081
22941,61695
22941,86622
22941,136833
22941,76770
22941,88084
22941,127297
22941,70903
22941,106916
22941,88226
22941,135393
22941,24519
22941,133527
22941,42265
22941,89592
22941,106166
22941,63837
22941,121238
22941,11868
22941,8343
22941,48583
22941,56365
22941,96005
22941,77508
22941,65704
22941,65788
22941,26118
22941,42106
22941,109545
23235,88303
23235,83649
23235,87693
23235,48457
23235,27795
23235,128860
23235,53343
23235,110918
23235,89113
23235,114273
23235,128596
23235,134306
23235,71059
23235,12800
23235,55736
23235,72395
23235,4798
23235,109033
23235,108090
23235,115126
23235,98334
23235,9537
23235,5937
23235,16650
23235,24938
23235,37913
23235,50087
23235,57514
23235,86940
23235,108787
23235,115536
23351,29800
23351,22971
23351,49850
23351,18399
23351,81719
23351,109260
23351,4786
23477,100158
23477,99080
23477,87561
23477,30030
23477,68138
23477,34412
23477,8233
23477,19957
23477,93806
23477,65643
23477,100858
23477,51747
23477,74501
23477,37219
23477,5225
23715,16883
23715,116944
23715,53650
23715,110554
23715,111476
23715,6124
23715,128670
23715,69341
23715,124285
23715,639
23715,44091
23715,25752
23715,11234
23715,91610
23715,108799
23715,106977
23715,39578
23715,129223
23715,115147
23715,10584
23715,12540
23715,29637
23715,29715
23715,71196
23715,75335
23715,120840
23988,19338
23988,74535
23988,24694
23988,20768
23988,36008
23988,80387
23988,30979
23988,124877
23988,132604
23988,68054
23988,24833
23988,84318
23988,101245
23988,87143
23988,103190
23988,137307
23988,21380
23988,67769
23988,31867
23988,107355
23988,57175
23988,124795
23988,129561
23988,92673
